PassengerId,SibSp,Parch,Isfemale,Age_fill,Fare_fill,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3
918,0,2.548780487804878,1,0.747428827925599,1.7432453018858558,1,0,0,1,0,0
919,0,0.0,0,0.7645481322757043,0.20321248590051677,1,0,0,0,0,1
920,0,0.0,0,1.397962393229602,0.8578520166042576,0,0,1,1,0,0
921,2,0.0,0,0.6104743931247563,0.6097555881431811,1,0,0,0,0,1
922,1,0.0,0,1.706109871531498,0.7312836862855967,0,0,1,0,1,0
923,2,0.0,0,0.8159060453260204,0.8859783122306267,0,0,1,0,1,0
924,1,5.097560975609756,1,1.1240535236279163,0.5786985325125442,0,0,1,0,0,1
925,1,5.097560975609756,1,1.0898149149277057,0.6595616324383554,0,0,1,0,0,1
926,1,0.0,0,1.0213376975272843,1.6242935724228156,1,0,0,1,0,0
927,0,0.0,0,0.6275936974748616,0.2033306163421475,1,0,0,0,0,1
928,0,0.0,1,0.541997175724335,0.22641667979227129,0,0,1,0,0,1
929,0,0.0,1,0.7131902192253883,0.24364403586342234,0,0,1,0,0,1
930,0,0.0,0,0.8501446540262311,0.26719980845050645,0,0,1,0,0,1
931,0,0.0,0,0.6789516105251776,1.5890175724482236,0,0,1,0,0,1
932,0,2.548780487804878,0,1.3294851758291806,0.37736207053030635,1,0,0,0,0,1
933,0,0.0,0,1.29524656712897,0.7467531488800997,0,0,1,1,0,0
934,0,0.0,0,1.397962393229602,0.22079142066699745,0,0,1,0,0,1
935,0,0.0,1,1.0213376975272843,0.36564184314279835,0,0,1,0,1,0
936,1,0.0,1,1.5349168280304446,1.4781549656073272,0,0,1,1,0,0
937,0,0.0,0,0.8501446540262311,0.22290089283897513,0,0,1,0,0,1
938,0,0.0,0,1.5349168280304446,0.8353509801031623,1,0,0,1,0,0
939,0,0.0,0,1.0213376975272843,0.21797879110436055,0,1,0,0,0,1
940,0,0.0,1,2.048495958533605,2.145802908038264,1,0,0,1,0,0
941,0,5.097560975609756,1,1.2267693497285486,0.44720810045926873,0,0,1,0,0,1
942,1,0.0,0,0.8159060453260204,1.6875777375821461,0,0,1,1,0,0
943,0,0.0,0,0.9186218714266524,0.42283104003989463,1,0,0,0,1,0
944,2,2.548780487804878,1,0.6789516105251776,0.6469047994064894,0,0,1,0,1,0
945,3,5.097560975609756,1,0.9528604801268631,7.397215749735074,0,0,1,1,0,0
946,0,0.0,0,1.2610079584287592,0.43818518482232954,1,0,0,0,1,0
947,4,2.548780487804878,0,0.33656552352307095,0.8191783601180002,0,1,0,0,0,1
948,0,0.0,0,1.192530741028338,0.22207960500668517,0,0,1,0,0,1
949,0,0.0,0,0.8501446540262311,0.21516616154172363,0,0,1,0,0,1
950,1,0.0,0,0.8501446540262311,0.45283335958454257,0,0,1,0,0,1
951,0,0.0,1,1.2267693497285486,7.379636814968594,1,0,0,1,0,0
952,0,0.0,0,0.5762357844245456,0.22207960500668517,0,0,1,0,0,1
953,0,0.0,0,1.0898149149277057,0.37970499095598287,0,0,1,0,1,0
954,0,0.0,0,0.6104743931247563,0.21797879110436055,0,0,1,0,0,1
955,0,0.0,1,0.747428827925599,0.21727563371370132,0,1,0,0,0,1
956,2,5.097560975609756,0,0.43928134962370297,7.379636814968594,1,0,0,1,0,0
957,0,0.0,1,0.9528604801268631,0.5906522081537512,0,0,1,0,1,0
958,0,0.0,1,0.6104743931247563,0.22161270849928744,0,1,0,0,0,1
959,0,0.0,0,1.603394045430866,1.19255493455805,0,0,1,1,0,0
960,0,0.0,0,1.055576306227495,0.8026541614375083,1,0,0,1,0,0
961,1,10.195121951219512,1,2.048495958533605,7.397215749735074,0,0,1,1,0,0
962,0,0.0,1,0.8159060453260204,0.21797879110436055,0,1,0,0,0,1
963,0,0.0,0,0.7131902192253883,0.22207960500668517,0,0,1,0,0,1
964,0,0.0,1,0.9870990888270738,0.22290089283897513,0,0,1,0,0,1
965,0,0.0,0,0.9699797844769684,0.7796834157994527,1,0,0,1,0,0
966,0,0.0,1,1.192530741028338,5.948711524977065,1,0,0,1,0,0
967,0,0.0,0,1.106934219277811,5.948711524977065,1,0,0,1,0,0
968,0,0.0,0,1.0898149149277057,0.22641667979227129,0,0,1,0,0,1
969,2,0.0,1,1.8773029150325513,0.722845797597686,0,0,1,1,0,0
970,0,0.0,0,1.0213376975272843,0.36564184314279835,0,0,1,0,1,0
971,0,0.0,1,0.8159060453260204,0.21797879110436055,0,1,0,0,0,1
972,1,2.548780487804878,0,0.19961108872222824,0.42880787786049807,1,0,0,0,0,1
973,1,0.0,0,2.2881662194350794,6.237827342979639,0,0,1,1,0,0
974,0,0.0,0,1.6718712628312873,0.7312836862855967,0,0,1,1,0,0
975,0,0.0,0,0.541997175724335,0.22207960500668517,0,0,1,0,0,1
976,0,0.0,0,0.8501446540262311,0.30118481145584824,0,1,0,0,1,0
977,1,0.0,0,1.158292132328127,0.40654310224266427,1,0,0,0,0,1
978,0,0.0,1,0.9186218714266524,0.22161270849928744,0,1,0,0,0,1
979,0,0.0,1,0.6104743931247563,0.22641667979227129,0,0,1,0,0,1
980,0,0.0,1,0.7131902192253883,0.21797879110436055,0,1,0,0,0,1
981,1,2.548780487804878,0,0.06265665392138554,0.6469047994064894,0,0,1,0,1,0
982,1,0.0,1,0.747428827925599,0.39095550920653055,0,0,1,0,0,1
983,0,0.0,0,1.4664396106300233,0.2186819484950198,0,0,1,0,0,1
984,1,5.097560975609756,1,0.9186218714266524,1.4625673725711934,0,0,1,1,0,0
985,0,0.0,0,1.397962393229602,0.22641667979227129,0,0,1,0,0,1
986,0,0.0,0,0.8501446540262311,0.7312836862855967,1,0,0,1,0,0
987,0,0.0,0,0.8501446540262311,0.21926697544404825,0,0,1,0,0,1
988,1,0.0,1,2.5963136977369756,2.2177584101392034,0,0,1,1,0,0
989,0,0.0,0,0.9870990888270738,0.22290089283897513,0,0,1,0,0,1
990,0,0.0,1,0.6789516105251776,0.2209095511086282,0,0,1,0,0,1
991,0,0.0,0,1.1240535236279163,0.22641667979227129,0,0,1,0,0,1
992,1,0.0,1,1.4664396106300233,1.559369644228468,1,0,0,1,0,0
993,1,0.0,0,0.9186218714266524,0.7312836862855967,0,0,1,0,1,0
994,0,0.0,0,0.6447130018249669,0.21797879110436055,0,1,0,0,0,1
995,0,0.0,0,0.8843832627264417,0.2186819484950198,0,0,1,0,0,1
996,1,2.548780487804878,1,0.541997175724335,0.23954322196109773,1,0,0,0,0,1
997,0,0.0,0,0.9528604801268631,0.633544808983964,0,0,1,0,0,1
998,0,0.0,0,0.7131902192253883,0.21997013283470748,0,1,0,0,0,1
999,0,0.0,0,0.541997175724335,0.21797879110436055,0,1,0,0,0,1
1000,0,0.0,0,0.6447130018249669,0.24505035064474082,0,0,1,0,0,1
1001,0,0.0,0,0.6275936974748616,0.36564184314279835,0,0,1,0,1,0
1002,0,0.0,0,1.397962393229602,0.4231826187352242,1,0,0,0,1,0
1003,0,0.0,1,0.8159060453260204,0.21880007893665054,0,1,0,0,0,1
1004,0,0.0,1,1.2267693497285486,0.8910185444068721,1,0,0,1,0,0
1005,0,0.0,1,0.6275936974748616,0.20485224893553408,0,1,0,0,0,1
1006,1,0.0,1,2.1512117846342367,6.237827342979639,0,0,1,1,0,0
1007,1,0.0,0,0.6104743931247563,0.40654310224266427,1,0,0,0,0,1
1008,0,0.0,0,0.8159060453260204,0.1810630280947511,1,0,0,0,0,1
1009,1,2.548780487804878,1,0.02841804522117486,0.469709136960364,0,0,1,0,0,1
1010,0,0.0,0,1.2267693497285486,2.116270297630576,1,0,0,1,0,0
1011,1,0.0,1,0.9870990888270738,0.7312836862855967,0,0,1,0,1,0
1012,0,0.0,1,0.4050427409234923,0.44298915611531337,0,0,1,0,1,0
1013,1,0.0,0,0.8843832627264417,0.21797879110436055,0,1,0,0,0,1
1014,1,0.0,1,1.192530741028338,1.6242935724228156,1,0,0,1,0,0
1015,0,0.0,0,0.9528604801268631,0.203915643291176,0,0,1,0,0,1
1016,0,0.0,0,0.8159060453260204,0.21797879110436055,0,1,0,0,0,1
1017,0,2.548780487804878,1,0.5762357844245456,0.45283335958454257,0,0,1,0,0,1
1018,0,0.0,0,0.747428827925599,0.21926697544404825,0,0,1,0,0,1
1019,2,0.0,1,0.541997175724335,0.6539363733130816,0,1,0,0,0,1
1020,0,0.0,0,1.4322010019298126,0.36564184314279835,0,0,1,0,1,0
1021,0,0.0,0,0.8159060453260204,0.22641667979227129,0,0,1,0,0,1
1022,0,0.0,0,1.0898149149277057,0.22641667979227129,0,0,1,0,0,1
1023,0,0.0,0,1.80882569763213,0.8015994253515194,1,0,0,1,0,0
1024,0,10.195121951219512,1,0.9870990888270738,0.716283932828054,0,0,1,0,0,1
1025,1,0.0,0,1.192530741028338,0.1810630280947511,1,0,0,0,0,1
1026,0,0.0,0,1.4664396106300233,0.22207960500668517,0,0,1,0,0,1
1027,0,0.0,0,0.8159060453260204,0.2209095511086282,0,0,1,0,0,1
1028,0,0.0,0,0.9015025670765471,0.20321248590051677,1,0,0,0,0,1
1029,0,0.0,0,0.8843832627264417,0.36564184314279835,0,0,1,0,1,0
1030,0,0.0,1,0.7816674366258096,0.22641667979227129,0,0,1,0,0,1
1031,1,15.292682926829269,0,1.3637237845293912,1.3191232648767108,0,0,1,0,0,1
1032,5,5.097560975609756,1,0.33656552352307095,1.3191232648767108,0,0,1,0,0,1
1033,0,0.0,1,1.1240535236279163,4.262540102176238,0,0,1,1,0,0
1034,1,7.646341463414634,0,2.0827345672338153,7.379636814968594,1,0,0,1,0,0
1035,0,0.0,0,0.9528604801268631,0.7312836862855967,0,0,1,0,1,0
1036,0,0.0,0,1.4322010019298126,0.7467531488800997,0,0,1,1,0,0
1037,3,0.0,0,1.055576306227495,0.5062733212746439,0,0,1,0,0,1
1038,0,0.0,0,1.4322010019298126,1.4587000069225675,0,0,1,1,0,0
1039,0,0.0,0,0.747428827925599,0.22641667979227129,0,0,1,0,0,1
1040,0,0.0,0,0.7131902192253883,0.7467531488800997,0,0,1,1,0,0
1041,1,2.548780487804878,0,1.0213376975272843,0.7312836862855967,0,0,1,0,1,0
1042,0,2.548780487804878,1,0.7816674366258096,2.33893492958629,1,0,0,1,0,0
1043,0,0.0,0,0.7131902192253883,0.22207960500668517,1,0,0,0,0,1
1044,0,0.0,0,2.06561526288371,0.1406314781318455,0,0,1,0,0,1
1045,0,5.097560975609756,1,1.2267693497285486,0.34267109750474267,0,0,1,0,0,1
1046,4,5.097560975609756,0,0.43928134962370297,0.8828141039726601,0,0,1,0,0,1
1047,0,0.0,0,0.8159060453260204,0.2123535319790867,0,0,1,0,0,1
1048,0,0.0,1,0.9870990888270738,6.237827342979639,0,0,1,1,0,0
1049,0,0.0,1,0.7816674366258096,0.2209095511086282,0,0,1,0,0,1
1050,0,0.0,0,1.4322010019298126,0.7467531488800997,0,0,1,1,0,0
1051,0,5.097560975609756,1,0.8843832627264417,0.3874397222532344,0,0,1,0,0,1
1052,0,0.0,1,0.6104743931247563,0.21750908196740018,0,1,0,0,0,1
1053,1,2.548780487804878,0,0.2338496974224389,0.42880787786049807,1,0,0,0,0,1
1054,0,0.0,1,0.8843832627264417,0.37970499095598287,0,0,1,0,1,0
1055,0,0.0,0,0.8501446540262311,0.19688406938458372,0,0,1,0,0,1
1056,0,0.0,0,1.397962393229602,0.36564184314279835,0,0,1,0,1,0
1057,1,2.548780487804878,1,0.8843832627264417,0.6194816611707794,0,0,1,0,0,1
1058,0,0.0,0,1.6376326541310766,1.420259798690009,1,0,0,1,0,0
1059,2,5.097560975609756,0,0.6104743931247563,0.9668414121564379,0,0,1,0,0,1
1060,0,0.0,1,1.0898149149277057,0.7796834157994527,1,0,0,1,0,0
1061,0,0.0,1,0.747428827925599,0.2520819245513331,0,0,1,0,0,1
1062,0,0.0,0,0.6447130018249669,0.2123535319790867,0,0,1,0,0,1
1063,0,0.0,0,0.9186218714266524,0.20321248590051677,1,0,0,0,0,1
1064,1,0.0,0,0.7816674366258096,0.39095550920653055,0,0,1,0,0,1
1065,0,0.0,0,0.541997175724335,0.2033306163421475,1,0,0,0,0,1
1066,1,12.74390243902439,0,1.3637237845293912,0.8828141039726601,0,0,1,0,0,1
1067,0,5.097560975609756,1,0.5077585670241244,1.096925529428395,0,0,1,0,1,0
1068,0,0.0,1,0.6789516105251776,1.0336413642690645,0,0,1,0,1,0
1069,1,0.0,0,1.8430643063323406,1.559369644228468,1,0,0,1,0,0
1070,0,7.646341463414634,1,1.2267693497285486,1.096925529428395,0,0,1,0,1,0
1071,0,5.097560975609756,1,2.1854503933344476,2.33893492958629,1,0,0,1,0,0
1072,0,0.0,0,1.0213376975272843,0.36564184314279835,0,0,1,0,1,0
1073,1,2.548780487804878,0,1.2610079584287592,2.33893492958629,1,0,0,1,0,0
1074,1,0.0,1,0.6104743931247563,1.4935062977601994,0,0,1,1,0,0
1075,0,0.0,0,0.8501446540262311,0.21797879110436055,0,1,0,0,0,1
1076,1,2.548780487804878,1,0.9186218714266524,6.961843194475382,1,0,0,1,0,0
1077,0,0.0,0,1.3637237845293912,0.4500207300219056,0,0,1,0,1,0
1078,0,2.548780487804878,1,0.7131902192253883,0.5906522081537512,0,0,1,0,1,0
1079,2,0.0,0,0.5762357844245456,0.22641667979227129,0,0,1,0,0,1
1080,8,5.097560975609756,1,0.541997175724335,1.956183860813971,0,0,1,0,0,1
1081,0,0.0,0,1.3637237845293912,0.36564184314279835,0,0,1,0,1,0
1082,1,0.0,0,1.158292132328127,0.7312836862855967,0,0,1,0,1,0
1083,0,0.0,0,0.9870990888270738,0.7312836862855967,0,0,1,1,0,0
1084,1,2.548780487804878,0,0.38792343657338696,0.407831286582352,0,0,1,0,0,1
1085,0,0.0,0,2.0827345672338153,0.3473597509856584,0,1,0,0,1,0
1086,0,5.097560975609756,0,0.2680883061226496,0.9141046078569959,0,0,1,0,1,0
1087,0,0.0,0,1.1240535236279163,0.2209095511086282,0,0,1,0,0,1
1088,0,5.097560975609756,0,0.19961108872222824,3.782986761746644,1,0,0,1,0,0
1089,0,0.0,1,0.6104743931247563,0.2186819484950198,0,0,1,0,0,1
1090,0,0.0,0,0.7816674366258096,0.2953261040768756,0,0,1,0,1,0
1091,0,0.0,1,0.9186218714266524,0.22817457326891938,0,0,1,0,0,1
1092,0,0.0,1,0.8501446540262311,0.4359575822087211,0,1,0,0,0,1
1093,0,5.097560975609756,0,0.005478177392033708,0.40501865701971507,0,0,1,0,0,1
1094,1,0.0,0,1.603394045430866,6.39943541238963,1,0,0,1,0,0
1095,1,2.548780487804878,1,0.2680883061226496,0.7312836862855967,0,0,1,0,1,0
1096,0,0.0,0,0.8501446540262311,0.2953261040768756,0,0,1,0,1,0
1097,0,0.0,0,1.4322010019298126,0.7240186641253056,1,0,0,1,0,0
1098,0,0.0,1,1.192530741028338,0.21797879110436055,0,1,0,0,0,1
1099,0,0.0,0,0.8159060453260204,0.2953261040768756,0,0,1,0,1,0
1100,0,0.0,1,1.1240535236279163,0.7796834157994527,1,0,0,1,0,0
1101,0,0.0,0,0.8501446540262311,0.22207960500668517,0,0,1,0,0,1
1102,0,0.0,0,1.0898149149277057,0.633544808983964,0,0,1,0,0,1
1103,0,0.0,0,1.0898149149277057,0.19829038416590217,0,0,1,0,0,1
1104,0,0.0,0,0.5762357844245456,2.067282728538129,0,0,1,0,1,0
1105,1,0.0,1,2.048495958533605,0.7312836862855967,0,0,1,0,1,0
1106,4,5.097560975609756,1,1.29524656712897,0.2186819484950198,0,0,1,0,0,1
1107,0,0.0,0,1.4322010019298126,1.195367564120687,0,0,1,1,0,0
1108,0,0.0,1,0.8159060453260204,0.22161270849928744,0,1,0,0,0,1
1109,1,2.548780487804878,0,1.9457801324329727,4.637089543143907,0,0,1,1,0,0
1110,1,2.548780487804878,1,1.706109871531498,5.948711524977065,1,0,0,1,0,0
1111,0,0.0,0,0.6789516105251776,0.22641667979227129,0,0,1,0,0,1
1112,1,0.0,1,1.0213376975272843,0.38978264267891094,1,0,0,0,1,0
1113,0,0.0,0,0.7131902192253883,0.22641667979227129,0,0,1,0,0,1
1114,0,0.0,1,0.747428827925599,0.2953261040768756,0,0,1,0,1,0
1115,0,0.0,0,0.7131902192253883,0.21926697544404825,0,0,1,0,0,1
1116,0,0.0,1,1.80882569763213,0.7719486845022011,1,0,0,1,0,0
1117,0,5.097560975609756,1,0.541997175724335,0.42880787786049807,1,0,0,0,0,1
1118,0,0.0,0,0.7816674366258096,0.21926697544404825,0,0,1,0,0,1
1119,0,0.0,1,0.8159060453260204,0.21797879110436055,0,1,0,0,0,1
1120,0,0.0,0,1.3808430888794965,0.4247070639581734,0,0,1,0,0,1
1121,0,0.0,0,1.2267693497285486,0.36564184314279835,0,0,1,0,1,0
1122,0,0.0,0,0.47351995832391364,1.8282092157139918,0,0,1,0,1,0
1123,0,0.0,1,0.7131902192253883,0.7467531488800997,0,0,1,1,0,0
1124,1,0.0,0,0.7131902192253883,0.18270279112976842,0,0,1,0,0,1
1125,0,0.0,0,0.6789516105251776,0.22161270849928744,0,1,0,0,0,1
1126,1,0.0,0,1.3294851758291806,2.0049351690231565,1,0,0,1,0,0
1127,0,0.0,0,0.6789516105251776,0.2209095511086282,0,0,1,0,0,1
1128,1,0.0,0,2.1854503933344476,2.116503745884275,1,0,0,1,0,0
1129,0,0.0,0,0.6789516105251776,0.20321248590051677,1,0,0,0,0,1
1130,1,2.548780487804878,1,0.6104743931247563,0.36564184314279835,0,0,1,0,1,0
1131,1,0.0,1,1.6376326541310766,2.9933410120363315,1,0,0,1,0,0
1132,0,0.0,1,1.8773029150325513,0.7796834157994527,1,0,0,1,0,0
1133,0,5.097560975609756,1,1.5349168280304446,0.8437888687910731,0,0,1,0,1,0
1134,1,2.548780487804878,0,1.5349168280304446,3.782986761746644,1,0,0,1,0,0
1135,0,0.0,0,0.5077585670241244,0.2218461567529863,0,0,1,0,0,1
1136,1,5.097560975609756,0,0.19961108872222824,0.6595616324383554,0,0,1,0,0,1
1137,1,0.0,0,1.397962393229602,1.4587000069225675,0,0,1,1,0,0
1138,0,0.0,1,0.747428827925599,0.5906522081537512,0,0,1,0,1,0
1139,1,2.548780487804878,0,1.4322010019298126,0.9141046078569959,0,0,1,0,1,0
1140,1,0.0,1,0.9870990888270738,0.7312836862855967,0,0,1,0,1,0
1141,1,0.0,1,0.8159060453260204,0.40654310224266427,1,0,0,0,0,1
1142,1,5.097560975609756,1,0.025678956525158007,0.7805047036317426,0,0,1,0,1,0
1143,0,0.0,0,0.6789516105251776,0.22290089283897513,0,0,1,0,0,1
1144,1,0.0,0,0.9186218714266524,3.847092214738265,1,0,0,1,0,0
1145,0,0.0,0,0.8159060453260204,0.26227770671589185,0,0,1,0,0,1
1146,0,0.0,0,1.106934219277811,0.26719980845050645,0,0,1,0,0,1
1147,0,0.0,0,0.5077585670241244,0.2123535319790867,0,0,1,0,0,1
1148,0,0.0,0,0.9870990888270738,0.21797879110436055,0,1,0,0,0,1
1149,0,0.0,0,0.9528604801268631,0.22641667979227129,0,0,1,0,0,1
1150,0,0.0,1,0.6447130018249669,0.36564184314279835,0,0,1,0,1,0
1151,0,0.0,0,0.7131902192253883,0.2186819484950198,0,0,1,0,0,1
1152,1,0.0,0,1.2438886540786538,0.48939754389882234,0,0,1,0,0,1
1153,0,0.0,0,0.7131902192253883,0.2209095511086282,0,0,1,0,0,1
1154,0,5.097560975609756,1,0.9870990888270738,0.6469047994064894,0,0,1,0,1,0
1155,1,2.548780487804878,1,0.02841804522117486,0.34267109750474267,0,0,1,0,0,1
1156,0,0.0,0,1.0213376975272843,0.35825869054087645,1,0,0,0,1,0
1157,0,0.0,0,0.8159060453260204,0.22207960500668517,0,0,1,0,0,1
1158,0,0.0,0,0.8159060453260204,0.0,0,0,1,1,0,0
1159,0,0.0,0,0.747428827925599,0.2123535319790867,0,0,1,0,0,1
1160,0,0.0,1,0.7816674366258096,0.22641667979227129,0,0,1,0,0,1
1161,0,0.0,0,0.5762357844245456,0.24364403586342234,0,0,1,0,0,1
1162,0,0.0,0,1.5691554367306553,2.116270297630576,1,0,0,1,0,0
1163,0,0.0,0,1.0898149149277057,0.21797879110436055,0,1,0,0,0,1
1164,1,0.0,1,0.8843832627264417,3.847092214738265,1,0,0,1,0,0
1165,1,0.0,1,1.2610079584287592,0.4359575822087211,0,1,0,0,0,1
1166,0,0.0,0,0.747428827925599,0.20321248590051677,1,0,0,0,0,1
1167,1,0.0,1,0.6789516105251776,0.7312836862855967,0,0,1,0,1,0
1168,0,0.0,0,0.9528604801268631,0.2953261040768756,0,0,1,0,1,0
1169,1,0.0,0,1.3637237845293912,0.7312836862855967,0,0,1,0,1,0
1170,1,0.0,0,1.0213376975272843,0.5906522081537512,0,0,1,0,1,0
1171,0,0.0,0,0.747428827925599,0.2953261040768756,0,0,1,0,1,0
1172,0,0.0,1,0.7816674366258096,0.24364403586342234,0,0,1,0,0,1
1173,1,2.548780487804878,0,0.01985839304612219,0.3874397222532344,0,0,1,0,0,1
1174,0,0.0,1,0.8843832627264417,0.21797879110436055,0,1,0,0,0,1
1175,1,2.548780487804878,1,0.3023269148228603,0.42880787786049807,1,0,0,0,0,1
1176,1,2.548780487804878,1,0.06265665392138554,0.5685027503479855,0,0,1,0,0,1
1177,0,0.0,0,1.2267693497285486,0.203915643291176,0,0,1,0,0,1
1178,0,0.0,0,1.192530741028338,0.203915643291176,0,0,1,0,0,1
1179,1,0.0,0,0.8159060453260204,2.3138575244058193,0,0,1,1,0,0
1180,0,0.0,0,0.6789516105251776,0.2033306163421475,1,0,0,0,0,1
1181,0,0.0,0,1.055576306227495,0.22641667979227129,0,0,1,0,0,1
1182,0,0.0,0,1.192530741028338,1.1138013068042165,0,0,1,1,0,0
1183,0,0.0,1,1.0213376975272843,0.19547775460326527,0,1,0,0,0,1
1184,0,0.0,0,1.4664396106300233,0.2033306163421475,1,0,0,0,0,1
1185,1,2.548780487804878,0,1.80882569763213,2.3023707452720097,0,0,1,1,0,0
1186,0,0.0,0,1.2267693497285486,0.26719980845050645,0,0,1,0,0,1
1187,0,0.0,0,0.8843832627264417,0.22207960500668517,0,0,1,0,0,1
1188,1,5.097560975609756,1,0.02841804522117486,1.1694688711079262,1,0,0,0,1,0
1189,2,0.0,0,1.1240535236279163,0.6097555881431811,1,0,0,0,0,1
1190,0,0.0,0,1.0213376975272843,1.2797464509997942,0,0,1,1,0,0
1191,0,0.0,0,0.9870990888270738,0.2209095511086282,0,0,1,0,0,1
1192,0,0.0,0,1.0898149149277057,0.2186819484950198,0,0,1,0,0,1
1193,0,0.0,0,1.0213376975272843,0.4231826187352242,1,0,0,0,1,0
1194,0,2.548780487804878,0,1.4664396106300233,0.5906522081537512,0,0,1,0,1,0
1195,0,0.0,0,0.8159060453260204,0.24364403586342234,0,0,1,0,0,1
1196,0,0.0,1,0.5762357844245456,0.21797879110436055,0,1,0,0,0,1
1197,1,2.548780487804878,1,2.1854503933344476,0.7467531488800997,0,0,1,1,0,0
1198,1,5.097560975609756,0,1.0213376975272843,4.262540102176238,0,0,1,1,0,0
1199,0,2.548780487804878,0,0.022597481742139044,0.2629808641065511,0,0,1,0,0,1
1200,1,2.548780487804878,0,1.8773029150325513,2.629808641065511,0,0,1,1,0,0
1201,1,0.0,1,1.5349168280304446,0.3968142165855032,0,0,1,0,0,1
1202,0,0.0,0,0.6104743931247563,0.24364403586342234,0,0,1,0,0,1
1203,0,0.0,0,0.747428827925599,0.20321248590051677,1,0,0,0,0,1
1204,0,0.0,0,1.29524656712897,0.21305668936974595,0,0,1,0,0,1
1205,0,0.0,1,1.2610079584287592,0.21797879110436055,0,1,0,0,0,1
1206,0,0.0,1,1.8773029150325513,3.814862292580008,1,0,0,1,0,0
1207,0,0.0,1,0.5762357844245456,0.21750908196740018,0,1,0,0,0,1
1208,1,0.0,0,1.9457801324329727,4.121087336212102,1,0,0,1,0,0
1209,0,0.0,0,0.6447130018249669,0.2953261040768756,0,0,1,0,1,0
1210,0,0.0,0,0.9186218714266524,0.2209095511086282,0,0,1,0,0,1
1211,2,0.0,0,0.747428827925599,0.8859783122306267,0,0,1,0,1,0
1212,0,0.0,0,0.8843832627264417,0.2186819484950198,0,0,1,0,0,1
1213,0,0.0,0,0.8501446540262311,0.2033306163421475,1,0,0,0,0,1
1214,0,0.0,0,0.8843832627264417,0.36564184314279835,0,0,1,0,1,0
1215,0,0.0,0,1.1240535236279163,0.7467531488800997,0,0,1,1,0,0
1216,0,0.0,1,1.3294851758291806,5.944141001937781,0,0,1,1,0,0
1217,0,0.0,0,0.7816674366258096,0.19829038416590217,0,0,1,0,0,1
1218,2,2.548780487804878,1,0.4050427409234923,1.096925529428395,0,0,1,0,1,0
1219,0,0.0,0,1.5691554367306553,2.227602613608433,1,0,0,1,0,0
1220,1,0.0,0,0.9870990888270738,0.7312836862855967,0,0,1,0,1,0
1221,0,0.0,0,0.7131902192253883,0.36564184314279835,0,0,1,0,1,0
1222,0,5.097560975609756,1,1.6376326541310766,1.0336413642690645,0,0,1,0,1,0
1223,0,0.0,0,1.3294851758291806,0.8353509801031623,1,0,0,1,0,0
1224,0,0.0,0,0.747428827925599,0.20321248590051677,1,0,0,0,0,1
1225,1,2.548780487804878,1,0.6447130018249669,0.4427557078616145,1,0,0,0,0,1
1226,0,0.0,0,0.9186218714266524,0.22207960500668517,0,0,1,0,0,1
1227,0,0.0,0,1.0213376975272843,0.7312836862855967,0,0,1,1,0,0
