PassengerId,SibSp,Parch,Isfemale,Age_fill,Ischild,Fare_fill,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3
1001,0,0.0,0,0.6275936974748616,0,0.3656418431427987,0,0,1,0,1,0
1002,0,0.0,0,1.397962393229602,0,0.42318261873522467,1,0,0,0,1,0
1003,0,0.0,1,0.8159060453260204,0,0.21880007893665074,0,1,0,0,0,1
1004,0,0.0,1,1.2267693497285486,0,0.891018544406873,1,0,0,1,0,0
1005,0,0.0,1,0.6275936974748616,0,0.20485224893553428,0,1,0,0,0,1
1006,1,0.0,1,2.1512117846342367,0,6.237827342979645,0,0,1,1,0,0
1007,1,0.0,0,0.6104743931247563,0,0.4065431022426647,1,0,0,0,0,1
1008,0,0.0,0,0.8159060453260204,0,0.18106302809475128,1,0,0,0,0,1
1009,1,2.548780487804878,1,0.02841804522117486,1,0.4697091369603645,0,0,1,0,0,1
1010,0,0.0,0,1.2267693497285486,0,2.116270297630578,1,0,0,1,0,0
1011,1,0.0,1,0.9870990888270738,0,0.7312836862855974,0,0,1,0,1,0
1012,0,0.0,1,0.4050427409234923,1,0.4429891561153138,0,0,1,0,1,0
1013,1,0.0,0,0.8843832627264417,0,0.21797879110436078,0,1,0,0,0,1
1014,1,0.0,1,1.192530741028338,0,1.6242935724228174,1,0,0,1,0,0
1015,0,0.0,0,0.9528604801268631,0,0.2039156432911762,0,0,1,0,0,1
1016,0,0.0,0,0.8159060453260204,0,0.21797879110436078,0,1,0,0,0,1
1017,0,2.548780487804878,1,0.5762357844245456,0,0.45283335958454307,0,0,1,0,0,1
1018,0,0.0,0,0.747428827925599,0,0.21926697544404847,0,0,1,0,0,1
1019,2,0.0,1,0.541997175724335,0,0.6539363733130823,0,1,0,0,0,1
1020,0,0.0,0,1.4322010019298126,0,0.3656418431427987,0,0,1,0,1,0
1021,0,0.0,0,0.8159060453260204,0,0.22641667979227154,0,0,1,0,0,1
1022,0,0.0,0,1.0898149149277057,0,0.22641667979227154,0,0,1,0,0,1
1023,0,0.0,0,1.80882569763213,0,0.8015994253515202,1,0,0,1,0,0
1024,0,10.195121951219512,1,0.9870990888270738,0,0.7162839328280547,0,0,1,0,0,1
1025,1,0.0,0,1.192530741028338,0,0.18106302809475128,1,0,0,0,0,1
1026,0,0.0,0,1.4664396106300233,0,0.2220796050066854,0,0,1,0,0,1
1027,0,0.0,0,0.8159060453260204,0,0.22090955110862842,0,0,1,0,0,1
1028,0,0.0,0,0.9015025670765471,0,0.20321248590051696,1,0,0,0,0,1
1029,0,0.0,0,0.8843832627264417,0,0.3656418431427987,0,0,1,0,1,0
1030,0,0.0,1,0.7816674366258096,0,0.22641667979227154,0,0,1,0,0,1
1031,1,15.292682926829269,0,1.3637237845293912,0,1.3191232648767122,0,0,1,0,0,1
1032,5,5.097560975609756,1,0.33656552352307095,1,1.3191232648767122,0,0,1,0,0,1
1033,0,0.0,1,1.1240535236279163,0,4.262540102176242,0,0,1,1,0,0
1034,1,7.646341463414634,0,2.0827345672338153,0,7.379636814968601,1,0,0,1,0,0
1035,0,0.0,0,0.9528604801268631,0,0.7312836862855974,0,0,1,0,1,0
1036,0,0.0,0,1.4322010019298126,0,0.7467531488801005,0,0,1,1,0,0
1037,3,0.0,0,1.055576306227495,0,0.5062733212746443,0,0,1,0,0,1
1038,0,0.0,0,1.4322010019298126,0,1.458700006922569,0,0,1,1,0,0
1039,0,0.0,0,0.747428827925599,0,0.22641667979227154,0,0,1,0,0,1
1040,0,0.0,0,0.7131902192253883,0,0.7467531488801005,0,0,1,1,0,0
1041,1,2.548780487804878,0,1.0213376975272843,0,0.7312836862855974,0,0,1,0,1,0
1042,0,2.548780487804878,1,0.7816674366258096,0,2.338934929586292,1,0,0,1,0,0
1043,0,0.0,0,0.7131902192253883,0,0.2220796050066854,1,0,0,0,0,1
1044,0,0.0,0,2.06561526288371,0,0.14063147813184565,0,0,1,0,0,1
1045,0,5.097560975609756,1,1.2267693497285486,0,0.342671097504743,0,0,1,0,0,1
1046,4,5.097560975609756,0,0.43928134962370297,0,0.882814103972661,0,0,1,0,0,1
1047,0,0.0,0,0.8159060453260204,0,0.21235353197908693,0,0,1,0,0,1
1048,0,0.0,1,0.9870990888270738,0,6.237827342979645,0,0,1,1,0,0
1049,0,0.0,1,0.7816674366258096,0,0.22090955110862842,0,0,1,0,0,1
1050,0,0.0,0,1.4322010019298126,0,0.7467531488801005,0,0,1,1,0,0
1051,0,5.097560975609756,1,0.8843832627264417,0,0.3874397222532348,0,0,1,0,0,1
1052,0,0.0,1,0.6104743931247563,0,0.2175090819674004,0,1,0,0,0,1
1053,1,2.548780487804878,0,0.2338496974224389,1,0.42880787786049845,1,0,0,0,0,1
1054,0,0.0,1,0.8843832627264417,0,0.37970499095598326,0,0,1,0,1,0
1055,0,0.0,0,0.8501446540262311,0,0.19688406938458392,0,0,1,0,0,1
1056,0,0.0,0,1.397962393229602,0,0.3656418431427987,0,0,1,0,1,0
1057,1,2.548780487804878,1,0.8843832627264417,0,0.6194816611707801,0,0,1,0,0,1
1058,0,0.0,0,1.6376326541310766,0,1.4202597986900105,1,0,0,1,0,0
1059,2,5.097560975609756,0,0.6104743931247563,0,0.9668414121564388,0,0,1,0,0,1
1060,0,0.0,1,1.0898149149277057,0,0.7796834157994534,1,0,0,1,0,0
1061,0,0.0,1,0.747428827925599,0,0.2520819245513333,0,0,1,0,0,1
1062,0,0.0,0,0.6447130018249669,0,0.21235353197908693,0,0,1,0,0,1
1063,0,0.0,0,0.9186218714266524,0,0.20321248590051696,1,0,0,0,0,1
1064,1,0.0,0,0.7816674366258096,0,0.39095550920653094,0,0,1,0,0,1
1065,0,0.0,0,0.541997175724335,0,0.20333061634214772,1,0,0,0,0,1
1066,1,12.74390243902439,0,1.3637237845293912,0,0.882814103972661,0,0,1,0,0,1
1067,0,5.097560975609756,1,0.5077585670241244,0,1.0969255294283962,0,0,1,0,1,0
1068,0,0.0,1,0.6789516105251776,0,1.0336413642690656,0,0,1,0,1,0
1069,1,0.0,0,1.8430643063323406,0,1.5593696442284695,1,0,0,1,0,0
1070,0,7.646341463414634,1,1.2267693497285486,0,1.0969255294283962,0,0,1,0,1,0
1071,0,5.097560975609756,1,2.1854503933344476,0,2.338934929586292,1,0,0,1,0,0
1072,0,0.0,0,1.0213376975272843,0,0.3656418431427987,0,0,1,0,1,0
1073,1,2.548780487804878,0,1.2610079584287592,0,2.338934929586292,1,0,0,1,0,0
1074,1,0.0,1,0.6104743931247563,0,1.493506297760201,0,0,1,1,0,0
1075,0,0.0,0,0.8501446540262311,0,0.21797879110436078,0,1,0,0,0,1
1076,1,2.548780487804878,1,0.9186218714266524,0,6.961843194475389,1,0,0,1,0,0
1077,0,0.0,0,1.3637237845293912,0,0.45002073002190607,0,0,1,0,1,0
1078,0,2.548780487804878,1,0.7131902192253883,0,0.5906522081537517,0,0,1,0,1,0
1079,2,0.0,0,0.5762357844245456,0,0.22641667979227154,0,0,1,0,0,1
1080,8,5.097560975609756,1,0.541997175724335,0,1.956183860813973,0,0,1,0,0,1
1081,0,0.0,0,1.3637237845293912,0,0.3656418431427987,0,0,1,0,1,0
1082,1,0.0,0,1.158292132328127,0,0.7312836862855974,0,0,1,0,1,0
1083,0,0.0,0,0.9870990888270738,0,0.7312836862855974,0,0,1,1,0,0
1084,1,2.548780487804878,0,0.38792343657338696,1,0.4078312865823524,0,0,1,0,0,1
1085,0,0.0,0,2.0827345672338153,0,0.34735975098565874,0,1,0,0,1,0
1086,0,5.097560975609756,0,0.2680883061226496,1,0.9141046078569968,0,0,1,0,1,0
1087,0,0.0,0,1.1240535236279163,0,0.22090955110862842,0,0,1,0,0,1
1088,0,5.097560975609756,0,0.19961108872222824,1,3.782986761746648,1,0,0,1,0,0
1089,0,0.0,1,0.6104743931247563,0,0.21868194849502,0,0,1,0,0,1
1090,0,0.0,0,0.7816674366258096,0,0.2953261040768759,0,0,1,0,1,0
1091,0,0.0,1,0.9186218714266524,0,0.2281745732689196,0,0,1,0,0,1
1092,0,0.0,1,0.8501446540262311,0,0.43595758220872155,0,1,0,0,0,1
1093,0,5.097560975609756,0,0.005478177392033708,1,0.4050186570197155,0,0,1,0,0,1
1094,1,0.0,0,1.603394045430866,0,6.399435412389637,1,0,0,1,0,0
1095,1,2.548780487804878,1,0.2680883061226496,1,0.7312836862855974,0,0,1,0,1,0
1096,0,0.0,0,0.8501446540262311,0,0.2953261040768759,0,0,1,0,1,0
1097,0,0.0,0,1.4322010019298126,0,0.7240186641253062,1,0,0,1,0,0
1098,0,0.0,1,1.192530741028338,0,0.21797879110436078,0,1,0,0,0,1
1099,0,0.0,0,0.8159060453260204,0,0.2953261040768759,0,0,1,0,1,0
1100,0,0.0,1,1.1240535236279163,0,0.7796834157994534,1,0,0,1,0,0
1101,0,0.0,0,0.8501446540262311,0,0.2220796050066854,0,0,1,0,0,1
1102,0,0.0,0,1.0898149149277057,0,0.6335448089839646,0,0,1,0,0,1
1103,0,0.0,0,1.0898149149277057,0,0.19829038416590236,0,0,1,0,0,1
1104,0,0.0,0,0.5762357844245456,0,2.067282728538131,0,0,1,0,1,0
1105,1,0.0,1,2.048495958533605,0,0.7312836862855974,0,0,1,0,1,0
1106,4,5.097560975609756,1,1.29524656712897,0,0.21868194849502,0,0,1,0,0,1
1107,0,0.0,0,1.4322010019298126,0,1.195367564120688,0,0,1,1,0,0
1108,0,0.0,1,0.8159060453260204,0,0.22161270849928766,0,1,0,0,0,1
1109,1,2.548780487804878,0,1.9457801324329727,0,4.637089543143912,0,0,1,1,0,0
1110,1,2.548780487804878,1,1.706109871531498,0,5.948711524977071,1,0,0,1,0,0
1111,0,0.0,0,0.6789516105251776,0,0.22641667979227154,0,0,1,0,0,1
1112,1,0.0,1,1.0213376975272843,0,0.38978264267891133,1,0,0,0,1,0
1113,0,0.0,0,0.7131902192253883,0,0.22641667979227154,0,0,1,0,0,1
1114,0,0.0,1,0.747428827925599,0,0.2953261040768759,0,0,1,0,1,0
1115,0,0.0,0,0.7131902192253883,0,0.21926697544404847,0,0,1,0,0,1
1116,0,0.0,1,1.80882569763213,0,0.7719486845022019,1,0,0,1,0,0
1117,0,5.097560975609756,1,0.541997175724335,0,0.42880787786049845,1,0,0,0,0,1
1118,0,0.0,0,0.7816674366258096,0,0.21926697544404847,0,0,1,0,0,1
1119,0,0.0,1,0.8159060453260204,0,0.21797879110436078,0,1,0,0,0,1
1120,0,0.0,0,1.3808430888794965,0,0.42470706395817387,0,0,1,0,0,1
1121,0,0.0,0,1.2267693497285486,0,0.3656418431427987,0,0,1,0,1,0
1122,0,0.0,0,0.47351995832391364,0,1.8282092157139935,0,0,1,0,1,0
1123,0,0.0,1,0.7131902192253883,0,0.7467531488801005,0,0,1,1,0,0
1124,1,0.0,0,0.7131902192253883,0,0.1827027911297686,0,0,1,0,0,1
1125,0,0.0,0,0.6789516105251776,0,0.22161270849928766,0,1,0,0,0,1
1126,1,0.0,0,1.3294851758291806,0,2.0049351690231587,1,0,0,1,0,0
1127,0,0.0,0,0.6789516105251776,0,0.22090955110862842,0,0,1,0,0,1
1128,1,0.0,0,2.1854503933344476,0,2.1165037458842773,1,0,0,1,0,0
1129,0,0.0,0,0.6789516105251776,0,0.20321248590051696,1,0,0,0,0,1
1130,1,2.548780487804878,1,0.6104743931247563,0,0.3656418431427987,0,0,1,0,1,0
1131,1,0.0,1,1.6376326541310766,0,2.9933410120363346,1,0,0,1,0,0
1132,0,0.0,1,1.8773029150325513,0,0.7796834157994534,1,0,0,1,0,0
1133,0,5.097560975609756,1,1.5349168280304446,0,0.843788868791074,0,0,1,0,1,0
1134,1,2.548780487804878,0,1.5349168280304446,0,3.782986761746648,1,0,0,1,0,0
1135,0,0.0,0,0.5077585670241244,0,0.22184615675298652,0,0,1,0,0,1
1136,1,5.097560975609756,0,0.19961108872222824,1,0.6595616324383561,0,0,1,0,0,1
1137,1,0.0,0,1.397962393229602,0,1.458700006922569,0,0,1,1,0,0
1138,0,0.0,1,0.747428827925599,0,0.5906522081537517,0,0,1,0,1,0
1139,1,2.548780487804878,0,1.4322010019298126,0,0.9141046078569968,0,0,1,0,1,0
1140,1,0.0,1,0.9870990888270738,0,0.7312836862855974,0,0,1,0,1,0
1141,1,0.0,1,0.8159060453260204,0,0.4065431022426647,1,0,0,0,0,1
1142,1,5.097560975609756,1,0.025678956525158007,1,0.7805047036317434,0,0,1,0,1,0
1143,0,0.0,0,0.6789516105251776,0,0.22290089283897535,0,0,1,0,0,1
1144,1,0.0,0,0.9186218714266524,0,3.847092214738269,1,0,0,1,0,0
1145,0,0.0,0,0.8159060453260204,0,0.2622777067158921,0,0,1,0,0,1
1146,0,0.0,0,1.106934219277811,0,0.2671998084505067,0,0,1,0,0,1
1147,0,0.0,0,0.5077585670241244,0,0.21235353197908693,0,0,1,0,0,1
1148,0,0.0,0,0.9870990888270738,0,0.21797879110436078,0,1,0,0,0,1
1149,0,0.0,0,0.9528604801268631,0,0.22641667979227154,0,0,1,0,0,1
1150,0,0.0,1,0.6447130018249669,0,0.3656418431427987,0,0,1,0,1,0
1151,0,0.0,0,0.7131902192253883,0,0.21868194849502,0,0,1,0,0,1
1152,1,0.0,0,1.2438886540786538,0,0.48939754389882284,0,0,1,0,0,1
1153,0,0.0,0,0.7131902192253883,0,0.22090955110862842,0,0,1,0,0,1
1154,0,5.097560975609756,1,0.9870990888270738,0,0.64690479940649,0,0,1,0,1,0
1155,1,2.548780487804878,1,0.02841804522117486,1,0.342671097504743,0,0,1,0,0,1
1156,0,0.0,0,1.0213376975272843,0,0.35825869054087683,1,0,0,0,1,0
1157,0,0.0,0,0.8159060453260204,0,0.2220796050066854,0,0,1,0,0,1
1158,0,0.0,0,0.8159060453260204,0,0.0,0,0,1,1,0,0
1159,0,0.0,0,0.747428827925599,0,0.21235353197908693,0,0,1,0,0,1
1160,0,0.0,1,0.7816674366258096,0,0.22641667979227154,0,0,1,0,0,1
1161,0,0.0,0,0.5762357844245456,0,0.2436440358634226,0,0,1,0,0,1
1162,0,0.0,0,1.5691554367306553,0,2.116270297630578,1,0,0,1,0,0
1163,0,0.0,0,1.0898149149277057,0,0.21797879110436078,0,1,0,0,0,1
1164,1,0.0,1,0.8843832627264417,0,3.847092214738269,1,0,0,1,0,0
1165,1,0.0,1,1.2610079584287592,0,0.43595758220872155,0,1,0,0,0,1
1166,0,0.0,0,0.747428827925599,0,0.20321248590051696,1,0,0,0,0,1
1167,1,0.0,1,0.6789516105251776,0,0.7312836862855974,0,0,1,0,1,0
1168,0,0.0,0,0.9528604801268631,0,0.2953261040768759,0,0,1,0,1,0
1169,1,0.0,0,1.3637237845293912,0,0.7312836862855974,0,0,1,0,1,0
1170,1,0.0,0,1.0213376975272843,0,0.5906522081537517,0,0,1,0,1,0
1171,0,0.0,0,0.747428827925599,0,0.2953261040768759,0,0,1,0,1,0
1172,0,0.0,1,0.7816674366258096,0,0.2436440358634226,0,0,1,0,0,1
1173,1,2.548780487804878,0,0.01985839304612219,1,0.3874397222532348,0,0,1,0,0,1
1174,0,0.0,1,0.8843832627264417,0,0.21797879110436078,0,1,0,0,0,1
1175,1,2.548780487804878,1,0.3023269148228603,1,0.42880787786049845,1,0,0,0,0,1
1176,1,2.548780487804878,1,0.06265665392138554,1,0.568502750347986,0,0,1,0,0,1
1177,0,0.0,0,1.2267693497285486,0,0.2039156432911762,0,0,1,0,0,1
1178,0,0.0,0,1.192530741028338,0,0.2039156432911762,0,0,1,0,0,1
1179,1,0.0,0,0.8159060453260204,0,2.3138575244058215,0,0,1,1,0,0
1180,0,0.0,0,0.6789516105251776,0,0.20333061634214772,1,0,0,0,0,1
1181,0,0.0,0,1.055576306227495,0,0.22641667979227154,0,0,1,0,0,1
1182,0,0.0,0,1.192530741028338,0,1.1138013068042176,0,0,1,1,0,0
1183,0,0.0,1,1.0213376975272843,0,0.19547775460326547,0,1,0,0,0,1
1184,0,0.0,0,1.4664396106300233,0,0.20333061634214772,1,0,0,0,0,1
1185,1,2.548780487804878,0,1.80882569763213,0,2.3023707452720124,0,0,1,1,0,0
1186,0,0.0,0,1.2267693497285486,0,0.2671998084505067,0,0,1,0,0,1
1187,0,0.0,0,0.8843832627264417,0,0.2220796050066854,0,0,1,0,0,1
1188,1,5.097560975609756,1,0.02841804522117486,1,1.1694688711079273,1,0,0,0,1,0
1189,2,0.0,0,1.1240535236279163,0,0.6097555881431818,1,0,0,0,0,1
1190,0,0.0,0,1.0213376975272843,0,1.2797464509997956,0,0,1,1,0,0
1191,0,0.0,0,0.9870990888270738,0,0.22090955110862842,0,0,1,0,0,1
1192,0,0.0,0,1.0898149149277057,0,0.21868194849502,0,0,1,0,0,1
1193,0,0.0,0,1.0213376975272843,0,0.42318261873522467,1,0,0,0,1,0
1194,0,2.548780487804878,0,1.4664396106300233,0,0.5906522081537517,0,0,1,0,1,0
1195,0,0.0,0,0.8159060453260204,0,0.2436440358634226,0,0,1,0,0,1
1196,0,0.0,1,0.5762357844245456,0,0.21797879110436078,0,1,0,0,0,1
1197,1,2.548780487804878,1,2.1854503933344476,0,0.7467531488801005,0,0,1,1,0,0
1198,1,5.097560975609756,0,1.0213376975272843,0,4.262540102176242,0,0,1,1,0,0
1199,0,2.548780487804878,0,0.022597481742139044,1,0.26298086410655136,0,0,1,0,0,1
1200,1,2.548780487804878,0,1.8773029150325513,0,2.6298086410655137,0,0,1,1,0,0
1201,1,0.0,1,1.5349168280304446,0,0.3968142165855036,0,0,1,0,0,1
1202,0,0.0,0,0.6104743931247563,0,0.2436440358634226,0,0,1,0,0,1
1203,0,0.0,0,0.747428827925599,0,0.20321248590051696,1,0,0,0,0,1
1204,0,0.0,0,1.29524656712897,0,0.21305668936974617,0,0,1,0,0,1
1205,0,0.0,1,1.2610079584287592,0,0.21797879110436078,0,1,0,0,0,1
1206,0,0.0,1,1.8773029150325513,0,3.814862292580012,1,0,0,1,0,0
1207,0,0.0,1,0.5762357844245456,0,0.2175090819674004,0,1,0,0,0,1
1208,1,0.0,0,1.9457801324329727,0,4.121087336212106,1,0,0,1,0,0
1209,0,0.0,0,0.6447130018249669,0,0.2953261040768759,0,0,1,0,1,0
1210,0,0.0,0,0.9186218714266524,0,0.22090955110862842,0,0,1,0,0,1
1211,2,0.0,0,0.747428827925599,0,0.8859783122306276,0,0,1,0,1,0
